,Date,Gu,PM10,PM2.5,O3,NO2,CO,SO2,DailyRain,VisitNum
1506,2023-06-21,금천구,14.0,6.0,0.019,0.0121,0.35,0.0028,35.0,113696.0
1507,2023-06-22,금천구,23.0,12.0,0.028,0.0112,0.36,0.0029,0.0,117817.0
1508,2023-06-23,금천구,44.0,31.0,0.0464,0.0151,0.53,0.003,0.0,107906.0
1509,2023-06-24,금천구,42.0,30.0,0.0472,0.0155,0.51,0.0032,0.0,104510.0
1510,2023-06-25,금천구,30.0,22.0,0.038,0.01,0.42,0.0029,0.0,94605.0
1511,2023-06-26,금천구,18.0,10.0,0.0291,0.0084,0.36,0.0029,55.0,113859.0
1512,2023-06-27,금천구,24.0,11.0,0.0435,0.0095,0.36,0.0028,3.5,86102.0
1513,2023-06-28,금천구,36.0,22.0,0.0407,0.0121,0.42,0.003,0.0,79037.0
1514,2023-06-29,금천구,41.0,24.0,0.0353,0.011,0.38,0.0029,133.0,74193.0
1515,2023-06-30,금천구,41.0,24.0,0.0436,0.0134,0.45,0.0029,0.5,79692.0
1516,2023-01-01,서대문구,53.0,37.0,0.022,0.024,0.7,0.005,0.0,4.0
1517,2023-01-02,서대문구,23.0,9.0,0.0205,0.0178,0.35,0.0038,0.0,5626.0
1518,2023-01-03,서대문구,29.0,15.0,0.0135,0.0307,0.77,0.0065,0.0,5692.0
1519,2023-01-04,서대문구,34.0,21.0,0.0121,0.04,0.96,0.0074,0.0,6050.0
1520,2023-01-05,서대문구,45.0,31.0,0.0075,0.0483,1.11,0.0079,0.0,5947.0
1521,2023-01-06,서대문구,71.0,57.0,0.0134,0.0472,1.05,0.0065,5.0,6096.0
1522,2023-01-07,서대문구,116.0,90.0,0.0204,0.0286,1.14,0.0046,1.0,5214.0
1523,2023-01-08,서대문구,129.0,52.0,0.0115,0.036,1.03,0.0054,0.0,5075.0
1524,2023-01-09,서대문구,92.0,36.0,0.017,0.029,0.82,0.0051,0.0,5704.0
1525,2023-01-10,서대문구,57.0,30.0,0.008,0.0442,1.16,0.0067,0.0,6523.0
1526,2023-01-11,서대문구,71.0,46.0,0.0055,0.0605,1.34,0.0063,0.0,6120.0
1527,2023-01-12,서대문구,53.0,37.0,0.0152,0.0425,0.8,0.0046,0.0,6172.0
1528,2023-01-13,서대문구,16.0,11.0,0.0151,0.0249,0.78,0.0029,34.0,6171.0
1529,2023-01-14,서대문구,14.0,9.0,0.0123,0.0215,0.71,0.0022,2.0,5932.0
1530,2023-01-15,서대문구,12.0,7.0,0.0207,0.0127,0.45,0.0016,3.0,4392.0
1531,2023-01-16,서대문구,20.0,11.0,0.0243,0.0154,0.45,0.0022,0.0,5707.0
1532,2023-01-17,서대문구,31.0,16.0,0.0109,0.0342,0.74,0.0033,0.0,6358.0
1533,2023-01-18,서대문구,52.0,23.0,0.0157,0.0281,0.89,0.0043,0.0,6679.0
1534,2023-01-19,서대문구,60.0,23.0,0.0159,0.0338,0.81,0.004,1.0,7176.0
1535,2023-01-20,서대문구,64.0,15.0,0.0258,0.0129,0.42,0.002,0.0,7325.0
1536,2023-01-21,서대문구,23.0,9.0,0.0164,0.0226,0.61,0.0032,0.0,6752.0
1537,2023-01-22,서대문구,27.0,10.0,0.021,0.0196,0.53,0.0025,0.0,2784.0
1538,2023-01-23,서대문구,51.0,28.0,0.0195,0.0216,0.86,0.0037,0.0,3784.0
1539,2023-01-24,서대문구,29.0,8.0,0.0284,0.0055,0.36,0.002,0.0,2517.0
1540,2023-01-25,서대문구,20.0,7.0,0.0186,0.022,0.51,0.0026,0.0,5020.0
1541,2023-01-26,서대문구,31.0,18.0,0.0079,0.0332,0.59,0.0025,0.5,4654.0
1542,2023-01-27,서대문구,41.0,19.0,0.0215,0.0174,0.48,0.0032,0.0,5152.0
1543,2023-01-28,서대문구,38.0,10.0,0.0208,0.0181,0.35,0.0032,0.0,5235.0
1544,2023-01-29,서대문구,47.0,14.0,0.0186,0.0232,0.59,0.0042,0.0,4844.0
1545,2023-01-30,서대문구,45.0,16.0,0.0176,0.0259,0.77,0.0056,0.0,5947.0
1546,2023-01-31,서대문구,38.0,14.0,0.0179,0.031,0.52,0.0037,0.0,6367.0
1547,2023-02-02,서대문구,45.0,13.0,0.0226,0.0159,0.38,0.0026,0.0,5085.0
1566,2023-02-28,서대문구,25.0,15.0,0.0329,0.0154,0.4,0.0023,0.0,2748.0
1567,2023-03-02,서대문구,55.0,8.0,0.0338,0.0092,0.3,0.0022,0.0,2881.0
1568,2023-03-03,서대문구,37.0,16.0,0.0121,0.0234,0.68,0.0035,0.0,2557.0
1569,2023-03-04,서대문구,62.0,38.0,0.02,0.0216,0.86,0.0037,0.0,2757.0
1570,2023-03-05,서대문구,57.0,38.0,0.0246,0.0217,0.9,0.0046,0.0,2551.0
1571,2023-03-06,서대문구,50.0,31.0,0.0265,0.0249,0.76,0.006,0.0,1948.0
1572,2023-03-07,서대문구,59.0,29.0,0.0452,0.0161,0.54,0.003,0.0,2916.0
1573,2023-03-08,서대문구,60.0,28.0,0.0432,0.0171,0.53,0.0029,1.5,2366.0
1574,2023-03-10,서대문구,99.0,48.0,0.0327,0.0203,0.64,0.0037,0.0,1390.0
1575,2023-03-14,서대문구,47.0,8.0,0.0379,0.0114,0.37,0.0022,0.0,149.0
1576,2023-03-15,서대문구,25.0,9.0,0.0236,0.0148,0.84,0.003,0.0,2782.0
1577,2023-03-16,서대문구,66.0,9.0,0.0324,0.0077,0.53,0.0036,0.0,2934.0
1578,2023-03-17,서대문구,39.0,13.0,0.0236,0.0142,0.63,0.0049,0.0,1512.0
1579,2023-03-20,서대문구,83.0,62.0,0.0175,0.0257,1.08,0.0049,0.0,375.0
1580,2023-03-21,서대문구,44.0,24.0,0.0211,0.0247,0.86,0.0054,0.0,2908.0
1581,2023-03-22,서대문구,59.0,34.0,0.0159,0.028,0.94,0.0052,0.0,4198.0
1582,2023-03-23,서대문구,38.0,20.0,0.0254,0.0136,0.73,0.0046,0.0,5468.0
1583,2023-03-24,서대문구,144.0,23.0,0.028,0.0082,0.37,0.0029,0.0,5927.0
1584,2023-03-25,서대문구,78.0,20.0,0.0192,0.0106,0.5,0.0032,0.0,7265.0
1585,2023-03-26,서대문구,74.0,18.0,0.0407,0.0064,0.34,0.0024,0.0,6895.0
1586,2023-03-27,서대문구,42.0,16.0,0.0404,0.0097,0.45,0.0023,0.0,6421.0
1587,2023-03-28,서대문구,57.0,29.0,0.0231,0.0199,0.64,0.0037,0.0,2920.0
1588,2023-03-29,서대문구,77.0,35.0,0.0357,0.0196,0.59,0.0036,0.0,3617.0
1589,2023-03-30,서대문구,68.0,40.0,0.0182,0.0256,0.86,0.0053,0.0,3247.0
1590,2023-03-31,서대문구,94.0,44.0,0.053,0.0193,0.61,0.0037,0.0,3755.0
1591,2023-04-01,서대문구,83.0,43.0,0.0199,0.0273,0.85,0.0047,0.0,2961.0
1592,2023-04-02,서대문구,42.0,24.0,0.0552,0.0118,0.46,0.0034,0.0,3013.0
1594,2023-04-04,서대문구,47.0,35.0,0.043,0.011,0.57,0.004,5.5,2935.0
1595,2023-04-05,서대문구,15.0,11.0,0.0412,0.0068,0.45,0.0021,47.5,2942.0
1596,2023-04-06,서대문구,24.0,18.0,0.0339,0.0087,0.49,0.0021,2.5,3004.0
1597,2023-04-07,서대문구,118.0,88.0,0.0333,0.0136,0.75,0.0031,0.0,3059.0
1598,2023-04-08,서대문구,41.0,5.0,0.034,0.0099,0.25,0.0029,0.0,2707.0
1599,2023-04-09,서대문구,59.0,15.0,0.0379,0.0107,0.36,0.0034,0.0,2433.0
1600,2023-04-09,서대문구,59.0,15.0,0.0379,0.0107,0.36,0.0034,0.0,2.0
1601,2023-04-10,서대문구,41.0,15.0,0.0492,0.0108,0.37,0.0032,0.0,3229.0
1602,2023-04-11,서대문구,34.0,14.0,0.0507,0.0087,0.3,0.0033,2.5,2575.0
1603,2023-04-12,서대문구,282.0,33.0,0.0304,0.0105,0.27,0.0031,0.0,2182.0
1604,2023-04-13,서대문구,189.0,27.0,0.0234,0.0169,0.32,0.0033,0.0,3057.0
1605,2023-04-14,서대문구,83.0,20.0,0.0287,0.0166,0.51,0.0042,0.0,2559.0
1606,2023-04-15,서대문구,56.0,17.0,0.0228,0.015,0.65,0.004,3.5,2831.0
1607,2023-04-16,서대문구,106.0,33.0,0.0416,0.0085,0.36,0.0023,0.0,1818.0
1608,2023-04-17,서대문구,98.0,28.0,0.0518,0.0099,0.36,0.0031,0.0,2613.0
1609,2023-04-18,서대문구,40.0,15.0,0.0408,0.0084,0.36,0.0022,0.5,2864.0
1610,2023-04-19,서대문구,36.0,17.0,0.0461,0.0106,0.42,0.0024,0.0,2892.0
1611,2023-04-20,서대문구,21.0,11.0,0.0397,0.0085,0.41,0.0022,0.5,2434.0
1612,2023-04-21,서대문구,56.0,12.0,0.0421,0.0056,0.35,0.0024,0.0,2571.0
1615,2023-04-24,서대문구,47.0,12.0,0.0453,0.0059,0.2,0.0033,0.0,3872.0
1616,2023-04-25,서대문구,32.0,12.0,0.0313,0.0107,0.28,0.0033,0.5,3897.0
1617,2023-04-26,서대문구,25.0,10.0,0.0406,0.0075,0.26,0.0027,0.0,3593.0
1618,2023-04-27,서대문구,36.0,19.0,0.0365,0.0152,0.39,0.0031,0.0,2905.0
1619,2023-04-28,서대문구,27.0,13.0,0.0388,0.0137,0.44,0.0037,2.0,2592.0
1620,2023-04-29,서대문구,21.0,9.0,0.0387,0.0069,0.36,0.0024,21.0,2545.0
1621,2023-04-30,서대문구,14.0,5.0,0.033,0.0056,0.32,0.0026,0.0,2516.0
1622,2023-05-01,서대문구,42.0,15.0,0.0449,0.0074,0.3,0.0032,0.0,3038.0
1623,2023-05-02,서대문구,17.0,7.0,0.032,0.009,0.35,0.004,0.0,2367.0
1624,2023-05-03,서대문구,35.0,12.0,0.0483,0.0107,0.34,0.0034,0.0,2969.0
1625,2023-05-04,서대문구,37.0,18.0,0.0496,0.0079,0.36,0.0028,0.0,3032.0
1626,2023-05-05,서대문구,8.0,2.0,0.0286,0.0053,0.31,0.002,26.5,2142.0
1627,2023-05-06,서대문구,10.0,6.0,0.0465,0.0037,0.24,0.0018,37.5,2431.0
1628,2023-05-07,서대문구,25.0,17.0,0.0453,0.0049,0.19,0.0022,0.0,2297.0
1629,2023-05-08,서대문구,26.0,17.0,0.0255,0.0111,0.35,0.0034,0.0,2388.0
1630,2023-05-09,서대문구,49.0,27.0,0.0473,0.0165,0.39,0.0038,0.0,2789.0
1631,2023-05-10,서대문구,54.0,30.0,0.0513,0.014,0.39,0.004,0.0,2787.0
1632,2023-05-11,서대문구,46.0,23.0,0.0605,0.0114,0.36,0.0042,0.0,2598.0
1633,2023-05-12,서대문구,51.0,28.0,0.0457,0.0185,0.39,0.0044,0.0,2579.0
1634,2023-05-13,서대문구,36.0,21.0,0.0545,0.0078,0.3,0.0029,0.0,2798.0
1635,2023-05-14,서대문구,18.0,8.0,0.0519,0.0066,0.26,0.0031,0.0,2356.0
1636,2023-05-15,서대문구,33.0,16.0,0.06,0.01,0.3,0.0027,0.0,2662.0
1637,2023-05-16,서대문구,55.0,28.0,0.0812,0.0091,0.4,0.003,0.0,2525.0
1638,2023-05-17,서대문구,31.0,11.0,0.0493,0.006,0.31,0.0027,0.0,2614.0
1639,2023-05-18,서대문구,28.0,14.0,0.0398,0.0085,0.35,0.0023,2.5,2617.0
1641,2023-05-20,서대문구,21.0,10.0,0.0481,0.0114,0.4,0.0026,0.0,3447.0
1642,2023-05-21,서대문구,82.0,24.0,0.0489,0.0088,0.39,0.0022,0.0,2622.0
1643,2023-05-22,서대문구,123.0,33.0,0.0388,0.0139,0.41,0.0022,0.0,4549.0
1644,2023-05-23,서대문구,52.0,13.0,0.0418,0.0111,0.27,0.0022,0.0,6577.0
1645,2023-05-24,서대문구,35.0,14.0,0.044,0.0228,0.42,0.0034,0.0,6920.0
1646,2023-05-25,서대문구,28.0,9.0,0.0523,0.0148,0.32,0.0026,0.0,6970.0
1647,2023-05-26,서대문구,28.0,11.0,0.0577,0.0133,0.36,0.0027,0.5,7327.0
1648,2023-05-27,서대문구,21.0,11.0,0.0294,0.0146,0.53,0.0023,19.0,6209.0
1652,2023-05-31,서대문구,24.0,10.0,0.0481,0.0127,0.47,0.0017,0.0,6927.0
1653,2023-06-01,서대문구,33.0,18.0,0.0495,0.0157,0.55,0.0017,0.0,6915.0
1654,2023-06-02,서대문구,30.0,15.0,0.0446,0.0133,0.47,0.0021,0.0,7067.0
1655,2023-06-03,서대문구,30.0,10.0,0.0493,0.0115,0.31,0.0035,0.0,7502.0
1656,2023-06-04,서대문구,36.0,18.0,0.066,0.0119,0.35,0.0041,0.0,6042.0
1657,2023-06-05,서대문구,28.0,13.0,0.0541,0.0136,0.32,0.004,0.0,6640.0
1661,2023-06-09,서대문구,24.0,12.0,0.0579,0.015,0.39,0.0022,1.5,6786.0
1662,2023-06-10,서대문구,31.0,18.0,0.0668,0.0116,0.46,0.0023,2.5,6897.0
1663,2023-06-11,서대문구,19.0,10.0,0.0629,0.0068,0.41,0.0019,9.0,6270.0
1664,2023-06-12,서대문구,28.0,16.0,0.0475,0.0163,0.48,0.0024,0.0,6588.0
1665,2023-06-13,서대문구,24.0,13.0,0.0479,0.0148,0.4,0.0023,0.0,6971.0
1666,2023-06-14,서대문구,30.0,18.0,0.0451,0.0145,0.43,0.002,3.0,6340.0
1667,2023-06-15,서대문구,28.0,16.0,0.0475,0.0145,0.44,0.002,0.0,6839.0
1668,2023-06-16,서대문구,27.0,14.0,0.0445,0.0161,0.4,0.0023,0.0,6991.0
1669,2023-06-17,서대문구,17.0,8.0,0.0498,0.0141,0.32,0.0021,0.0,7213.0
1670,2023-06-18,서대문구,23.0,12.0,0.047,0.0097,0.37,0.0023,0.0,5998.0
1671,2023-06-19,서대문구,44.0,23.0,0.0774,0.013,0.48,0.0028,0.0,6083.0
1672,2023-06-20,서대문구,31.0,17.0,0.0385,0.0176,0.44,0.0029,1.0,7134.0
1673,2023-06-21,서대문구,8.0,2.0,0.027,0.0075,0.36,0.0023,8.0,6905.0
1674,2023-06-22,서대문구,19.0,7.0,0.031,0.0096,0.42,0.0024,0.0,7024.0
1675,2023-06-23,서대문구,33.0,20.0,0.0486,0.0155,0.57,0.0024,0.0,6763.0
1676,2023-06-24,서대문구,33.0,20.0,0.064,0.0122,0.5,0.0025,0.0,7181.0
1677,2023-06-25,서대문구,27.0,16.0,0.057,0.0084,0.46,0.0024,0.0,5649.0
1678,2023-06-26,서대문구,11.0,6.0,0.0359,0.0085,0.42,0.0024,20.5,6283.0
1679,2023-06-27,서대문구,15.0,7.0,0.055,0.0116,0.38,0.0026,2.5,6433.0
1680,2023-06-28,서대문구,28.0,19.0,0.0543,0.0118,0.47,0.0025,0.0,6360.0
1681,2023-06-29,서대문구,25.0,17.0,0.0423,0.0096,0.46,0.0025,56.0,6962.0
1682,2023-06-30,서대문구,32.0,21.0,0.059,0.0141,0.53,0.0024,1.0,6732.0
1683,2023-01-02,구로구,25.0,8.0,0.0186,0.0163,0.28,0.0032,0.0,131746.0
1684,2023-01-03,구로구,30.0,13.0,0.0113,0.0283,0.39,0.0033,0.0,130220.0
1685,2023-01-04,구로구,38.0,23.0,0.0081,0.0398,0.51,0.0037,0.0,127810.0
1686,2023-01-05,구로구,57.0,39.0,0.0048,0.0479,0.76,0.0039,0.0,131873.0
1687,2023-01-06,구로구,85.0,67.0,0.0111,0.0419,0.68,0.0035,6.5,134780.0
1688,2023-01-07,구로구,126.0,94.0,0.0214,0.0242,0.66,0.0034,0.0,129430.0
1689,2023-01-08,구로구,139.0,54.0,0.009,0.0356,0.6,0.003,0.0,119787.0
1690,2023-01-09,구로구,101.0,38.0,0.0147,0.027,0.45,0.0031,0.0,131137.0
1691,2023-01-10,구로구,67.0,30.0,0.0076,0.0406,0.51,0.0036,0.0,133161.0
1692,2023-01-11,구로구,92.0,59.0,0.0034,0.0574,0.78,0.0044,0.0,132751.0
1693,2023-01-12,구로구,75.0,51.0,0.0037,0.0518,0.64,0.0036,0.0,128693.0
1694,2023-01-13,구로구,18.0,14.0,0.0053,0.0317,0.39,0.0026,62.5,129762.0
1695,2023-01-14,구로구,12.0,8.0,0.0103,0.0175,0.38,0.0023,4.0,128009.0
1696,2023-01-15,구로구,15.0,9.0,0.017,0.0118,0.26,0.0022,5.5,121496.0
1697,2023-01-16,구로구,19.0,7.0,0.0222,0.0141,0.26,0.0028,0.0,131418.0
1698,2023-01-17,구로구,35.0,15.0,0.0102,0.0299,0.38,0.003,0.0,132795.0
1699,2023-01-18,구로구,61.0,23.0,0.0132,0.0278,0.42,0.0032,0.0,138168.0
1700,2023-01-19,구로구,66.0,23.0,0.0138,0.0319,0.5,0.0033,2.5,138582.0
1701,2023-01-20,구로구,71.0,17.0,0.0222,0.0123,0.29,0.0026,1.0,149662.0
1702,2023-01-21,구로구,23.0,8.0,0.0159,0.02,0.32,0.0026,0.0,139864.0
1703,2023-01-22,구로구,27.0,11.0,0.012,0.0263,0.35,0.0025,0.0,113284.0
1704,2023-01-23,구로구,56.0,28.0,0.0161,0.0226,0.43,0.0027,0.0,118120.0
1705,2023-01-24,구로구,28.0,6.0,0.0254,0.0055,0.25,0.0025,0.0,111300.0
1706,2023-01-25,구로구,22.0,5.0,0.0156,0.0211,0.3,0.0028,0.0,118267.0
1707,2023-01-26,구로구,33.0,20.0,0.006,0.0324,0.43,0.0026,0.0,51089.0
1708,2023-01-27,구로구,43.0,16.0,0.0211,0.0152,0.36,0.0033,0.0,87266.0
1709,2023-01-28,구로구,43.0,7.0,0.0191,0.0162,0.3,0.0032,0.0,125303.0
1710,2023-01-29,구로구,53.0,13.0,0.017,0.022,0.4,0.0035,0.5,113030.0
1711,2023-01-30,구로구,47.0,13.0,0.0155,0.0253,0.36,0.0034,0.0,133210.0
1712,2023-01-31,구로구,40.0,12.0,0.015,0.0303,0.39,0.0033,0.0,127478.0
1713,2023-02-02,구로구,46.0,12.0,0.0188,0.0161,0.32,0.003,0.0,87608.0
1714,2023-02-03,구로구,43.0,17.0,0.0137,0.025,0.38,0.0035,0.0,132858.0
1715,2023-02-04,구로구,46.0,28.0,0.0156,0.0311,0.45,0.0038,0.0,131542.0
1716,2023-02-05,구로구,73.0,51.0,0.0186,0.0362,0.6,0.004,0.0,121928.0
1717,2023-02-13,구로구,43.0,27.0,0.0209,0.0241,0.59,0.0027,0.0,130883.0
1718,2023-02-14,구로구,44.0,22.0,0.0227,0.0185,0.49,0.0038,0.0,124521.0
1719,2023-02-15,구로구,18.0,6.0,0.0229,0.0181,0.38,0.0026,0.0,127713.0
1720,2023-02-16,구로구,29.0,16.0,0.0218,0.0215,0.41,0.0028,0.0,125956.0
1721,2023-02-17,구로구,47.0,28.0,0.0144,0.037,0.52,0.003,0.0,129684.0
1722,2023-02-18,구로구,87.0,64.0,0.0057,0.049,0.75,0.0035,0.0,132414.0
1723,2023-02-19,구로구,48.0,31.0,0.027,0.0163,0.48,0.003,1.0,122279.0
1724,2023-02-20,구로구,42.0,5.0,0.0279,0.0119,0.37,0.003,0.0,161870.0
1725,2023-02-21,구로구,30.0,13.0,0.0219,0.0179,0.41,0.0032,0.0,247806.0
1726,2023-02-22,구로구,45.0,27.0,0.0165,0.0334,0.56,0.0039,0.0,82764.0
1727,2023-02-23,구로구,42.0,23.0,0.0201,0.027,0.46,0.0033,0.0,59147.0
1728,2023-02-24,구로구,56.0,31.0,0.0236,0.0205,0.47,0.0029,0.0,60648.0
1729,2023-02-25,구로구,39.0,15.0,0.0274,0.0116,0.41,0.0032,0.0,67285.0
1730,2023-02-26,구로구,37.0,20.0,0.0248,0.0198,0.48,0.0035,0.0,55304.0
1731,2023-02-27,구로구,53.0,31.0,0.0154,0.038,0.58,0.0038,0.0,56999.0
1732,2023-02-28,구로구,41.0,25.0,0.0182,0.0335,0.53,0.0034,0.0,58333.0
1733,2023-03-02,구로구,63.0,9.0,0.027,0.0136,0.36,0.0027,0.0,49867.0
1734,2023-03-03,구로구,42.0,14.0,0.0242,0.0218,0.4,0.003,0.0,53731.0
1735,2023-03-04,구로구,72.0,39.0,0.0247,0.0277,0.51,0.0037,0.0,63346.0
1736,2023-03-05,구로구,75.0,49.0,0.0268,0.0334,0.6,0.0036,0.0,56260.0
1737,2023-03-06,구로구,61.0,34.0,0.0268,0.0379,0.56,0.0038,0.0,48147.0
1738,2023-03-07,구로구,65.0,32.0,0.0306,0.0289,0.5,0.0034,0.0,60788.0
1739,2023-03-08,구로구,64.0,29.0,0.0356,0.0227,0.47,0.0033,3.0,50359.0
1740,2023-03-10,구로구,110.0,64.0,0.0243,0.0319,0.64,0.0031,0.0,25605.0
1741,2023-03-14,구로구,49.0,7.0,0.0329,0.0136,0.36,0.0028,0.0,9244.0
1742,2023-03-15,구로구,55.0,13.0,0.0272,0.0163,0.39,0.0027,0.0,57879.0
1743,2023-03-16,구로구,74.0,10.0,0.0263,0.0137,0.38,0.0028,0.0,61856.0
1744,2023-03-17,구로구,49.0,14.0,0.0219,0.0209,0.44,0.0031,0.0,37900.0
1745,2023-03-20,구로구,90.0,67.0,0.0209,0.0362,0.7,0.0033,0.0,68803.0
1746,2023-03-21,구로구,84.0,47.0,0.0205,0.05,0.66,0.0036,0.0,58144.0
1747,2023-03-22,구로구,88.0,46.0,0.0251,0.0409,0.67,0.0035,0.0,79770.0
1748,2023-03-23,구로구,140.0,31.0,0.0339,0.0118,0.47,0.003,0.0,87066.0
1749,2023-03-24,구로구,157.0,28.0,0.0244,0.0168,0.43,0.0033,0.0,105663.0
1750,2023-03-25,구로구,110.0,29.0,0.0251,0.0179,0.44,0.0029,0.0,130254.0
1751,2023-03-26,구로구,61.0,14.0,0.0344,0.0079,0.38,0.003,0.0,122003.0
1752,2023-03-27,구로구,54.0,21.0,0.0349,0.0174,0.41,0.0033,0.0,124344.0
1753,2023-03-28,구로구,73.0,29.0,0.0289,0.0261,0.46,0.0032,0.0,70228.0
1754,2023-03-29,구로구,97.0,46.0,0.0263,0.0327,0.55,0.0038,0.0,60014.0
1755,2023-03-30,구로구,101.0,52.0,0.0341,0.0356,0.59,0.0041,0.0,54904.0
1756,2023-03-31,구로구,118.0,58.0,0.0379,0.0363,0.58,0.0041,0.0,69150.0
1757,2023-04-01,구로구,111.0,63.0,0.0378,0.0323,0.59,0.0039,0.0,59405.0
1758,2023-04-02,구로구,75.0,35.0,0.0298,0.0245,0.52,0.0032,0.0,62548.0
1759,2023-04-03,구로구,51.0,31.0,0.0439,0.0198,0.44,0.0031,0.0,52931.0
1760,2023-04-04,구로구,33.0,16.0,0.0418,0.0138,0.38,0.0027,14.5,56190.0
1761,2023-04-05,구로구,18.0,13.0,0.0323,0.0099,0.4,0.0025,71.0,57381.0
1762,2023-04-06,구로구,75.0,60.0,0.0313,0.0137,0.63,0.0026,4.5,31571.0
1763,2023-06-09,구로구,23.0,12.0,0.0542,0.0128,0.32,0.0024,0.5,14917.0
1764,2023-06-10,구로구,30.0,18.0,0.0581,0.0108,0.34,0.0025,4.0,132397.0
1765,2023-06-11,구로구,17.0,13.0,0.0521,0.0075,0.31,0.0022,13.5,123749.0
1766,2023-06-12,구로구,29.0,16.0,0.0466,0.0144,0.34,0.0028,0.0,135389.0
1767,2023-06-13,구로구,24.0,10.0,0.0443,0.0115,0.3,0.0024,0.0,131063.0
1768,2023-06-14,구로구,32.0,20.0,0.0405,0.014,0.33,0.0022,14.5,131234.0
1769,2023-06-15,구로구,36.0,23.0,0.0375,0.0168,0.34,0.0025,0.0,133575.0
1770,2023-06-16,구로구,23.0,14.0,0.0436,0.0142,0.3,0.0027,0.0,133308.0
1771,2023-06-17,구로구,20.0,10.0,0.0386,0.0182,0.3,0.0027,0.0,130767.0
1772,2023-06-18,구로구,25.0,13.0,0.0421,0.0112,0.3,0.0027,0.0,137589.0
1773,2023-06-19,구로구,43.0,24.0,0.0609,0.0164,0.37,0.0029,0.0,139719.0
1774,2023-06-20,구로구,30.0,16.0,0.0348,0.0157,0.32,0.0027,19.5,129550.0
1775,2023-06-21,구로구,4.0,1.0,0.0221,0.0103,0.25,0.0019,43.0,139923.0
1776,2023-06-22,구로구,15.0,8.0,0.0295,0.0089,0.26,0.0022,0.0,140921.0
1777,2023-06-23,구로구,39.0,27.0,0.0481,0.0137,0.39,0.0024,0.0,132152.0
1778,2023-06-24,구로구,33.0,21.0,0.0506,0.0134,0.36,0.0025,0.0,133306.0
1779,2023-06-25,구로구,26.0,17.0,0.0513,0.0074,0.31,0.0025,0.0,121698.0
1780,2023-06-26,구로구,8.0,5.0,0.0299,0.0081,0.25,0.002,51.0,132417.0
1781,2023-06-27,구로구,13.0,5.0,0.0477,0.0074,0.26,0.0024,2.5,131488.0
1782,2023-06-28,구로구,25.0,17.0,0.0443,0.0088,0.3,0.0022,0.0,132788.0
1783,2023-06-29,구로구,36.0,27.0,0.0371,0.0093,0.32,0.0019,119.0,124610.0
1784,2023-06-30,구로구,29.0,20.0,0.0484,0.0132,0.35,0.0021,0.5,135457.0
1785,2023-01-02,서초구,23.0,8.0,0.0199,0.0186,0.29,0.0032,0.0,54284.0
1786,2023-01-03,서초구,27.0,12.0,0.0114,0.0329,0.38,0.0032,0.0,56720.0
1787,2023-01-04,서초구,39.0,22.0,0.0075,0.0456,0.53,0.0034,0.0,58724.0
1788,2023-01-05,서초구,52.0,34.0,0.0035,0.0583,0.79,0.0034,0.0,60489.0
1789,2023-01-06,서초구,81.0,65.0,0.0082,0.0512,0.74,0.0033,4.0,65153.0
1790,2023-01-07,서초구,114.0,94.0,0.0189,0.0291,0.75,0.0029,2.5,62632.0
1791,2023-01-08,서초구,125.0,65.0,0.0078,0.0379,0.72,0.0028,0.0,36377.0
1792,2023-01-09,서초구,90.0,40.0,0.0141,0.0313,0.52,0.0031,0.0,60834.0
1793,2023-01-10,서초구,62.0,33.0,0.0059,0.0478,0.58,0.0032,0.0,63423.0
1794,2023-01-11,서초구,82.0,58.0,0.0035,0.0668,0.89,0.0034,0.0,62883.0
1799,2023-01-16,서초구,20.0,8.0,0.0238,0.0164,0.38,0.0024,0.0,59142.0
1800,2023-01-17,서초구,32.0,15.0,0.0106,0.0352,0.5,0.0026,0.0,60449.0
1801,2023-01-18,서초구,56.0,23.0,0.0152,0.0311,0.56,0.0026,0.0,55267.0
1802,2023-01-19,서초구,66.0,24.0,0.0149,0.0352,0.62,0.0027,3.0,42006.0
1803,2023-01-20,서초구,68.0,15.0,0.0263,0.0125,0.38,0.0024,0.5,42466.0
1804,2023-01-21,서초구,21.0,6.0,0.0179,0.0221,0.41,0.0025,0.0,22604.0
1805,2023-01-22,서초구,24.0,10.0,0.0158,0.0253,0.42,0.0024,0.0,13016.0
1806,2023-01-23,서초구,52.0,27.0,0.0179,0.024,0.57,0.0025,0.0,20489.0
1807,2023-01-24,서초구,27.0,5.0,0.0298,0.0062,0.34,0.0025,0.0,15062.0
1808,2023-01-25,서초구,19.0,5.0,0.0171,0.0253,0.4,0.0026,0.0,30723.0
1809,2023-01-26,서초구,29.0,19.0,0.0078,0.0354,0.5,0.0024,0.0,35311.0
1810,2023-01-27,서초구,44.0,16.0,0.0252,0.0151,0.45,0.0029,0.0,39686.0
1811,2023-01-28,서초구,42.0,9.0,0.0217,0.0183,0.39,0.0029,0.0,42618.0
1812,2023-01-29,서초구,46.0,12.0,0.0204,0.0209,0.48,0.0029,0.0,28886.0
1813,2023-01-30,서초구,44.0,12.0,0.0177,0.0268,0.47,0.0029,0.0,40844.0
1814,2023-01-31,서초구,42.0,15.0,0.0165,0.0345,0.51,0.0029,0.0,43350.0
1815,2023-02-02,서초구,48.0,13.0,0.0189,0.0214,0.4,0.0026,0.0,34490.0
